city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
Astapor,1,,1.0,Android,0.0,False,100.0,4.86,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,0.0,1.78,5.0
Winterfell,18,4.0,1.01,Android,1.1,True,65.6,7.17,4.6
King's Landing,1,4.0,1.0,iPhone,0.0,False,100.0,1.98,4.7
Astapor,3,4.0,1.0,iPhone,0.0,False,37.5,1.78,4.5
Astapor,4,4.9,1.27,iPhone,40.0,False,53.3,1.76,4.9
Winterfell,2,3.5,1.0,iPhone,0.0,False,100.0,0.59,2.5
Winterfell,10,5.0,1.07,Android,13.6,True,63.6,2.7,4.9
Astapor,3,4.5,1.0,Android,0.0,True,100.0,7.02,4.7
Winterfell,15,4.6,1.01,iPhone,2.7,False,51.4,3.58,4.7
King's Landing,1,3.0,1.0,iPhone,0.0,False,100.0,3.16,5.0
King's Landing,3,5.0,1.03,iPhone,11.1,False,77.8,5.05,5.0
Winterfell,2,4.3,1.16,iPhone,12.5,False,87.5,3.4,4.8
King's Landing,0,4.8,1.0,,0.0,True,100.0,13.48,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,1.2,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,50.0,9.56,4.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,18.55,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,2.43,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,True,83.3,4.28,4.3
King's Landing,2,5.0,1.0,Android,0.0,False,100.0,3.73,4.5
Winterfell,1,4.0,2.25,iPhone,100.0,False,0.0,1.82,5.0
King's Landing,1,,1.0,iPhone,0.0,False,100.0,36.83,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,1.68,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,True,100.0,3.55,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,32.3,5.0
Astapor,2,4.6,1.15,iPhone,10.0,True,50.0,3.05,5.0
Winterfell,0,4.4,1.13,iPhone,10.0,False,80.0,5.66,4.8
Astapor,0,5.0,1.42,iPhone,66.7,False,100.0,4.96,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,100.0,3.24,4.5
Winterfell,2,4.7,1.0,Android,0.0,False,64.7,2.6,4.6
Astapor,1,5.0,1.0,iPhone,0.0,True,0.0,10.25,5.0
Astapor,1,4.3,1.0,Android,0.0,False,100.0,8.37,4.3
King's Landing,1,4.0,1.0,Android,0.0,False,100.0,3.77,3.0
Winterfell,4,4.4,1.23,iPhone,20.0,True,50.0,2.77,4.3
King's Landing,2,3.0,1.0,iPhone,0.0,True,100.0,1.56,4.0
King's Landing,0,5.0,1.25,iPhone,33.3,True,88.9,4.67,4.7
Winterfell,16,4.7,1.01,Android,1.6,True,78.1,4.44,4.8
Winterfell,5,5.0,1.0,iPhone,0.0,False,80.0,4.44,4.4
King's Landing,10,4.8,1.07,iPhone,12.3,False,52.3,2.65,4.8
Winterfell,0,5.0,1.17,iPhone,30.8,False,38.5,3.88,4.8
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,5.8,4.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,3.51,3.5
Winterfell,0,,1.0,Android,0.0,False,100.0,15.23,5.0
Astapor,1,5.0,1.0,Android,0.0,True,0.0,5.73,5.0
Astapor,1,5.0,1.13,Android,25.0,False,50.0,6.96,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,17.1,5.0
Astapor,1,3.0,1.0,iPhone,0.0,True,0.0,21.04,5.0
King's Landing,6,4.7,1.0,iPhone,0.0,True,55.6,11.56,4.9
Astapor,0,,1.0,iPhone,0.0,True,100.0,13.74,4.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,2.72,5.0
Winterfell,12,4.9,1.03,,6.3,True,68.8,2.62,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,False,50.0,3.28,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,0.0,1.78,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,14.26,5.0
Winterfell,6,3.9,1.02,iPhone,2.6,False,53.8,2.4,4.9
Astapor,4,4.9,1.05,Android,20.0,True,30.0,2.51,5.0
King's Landing,0,,1.0,iPhone,0.0,False,100.0,15.69,5.0
King's Landing,3,4.4,1.06,iPhone,16.1,True,93.5,3.78,4.9
Winterfell,3,5.0,1.0,Android,0.0,False,100.0,9.51,5.0
Winterfell,2,3.0,1.08,iPhone,11.1,False,44.4,6.62,5.0
King's Landing,1,,1.0,iPhone,0.0,False,100.0,3.2,5.0
Astapor,0,5.0,1.0,Android,0.0,False,100.0,8.33,5.0
Winterfell,4,4.4,1.17,iPhone,11.1,False,55.6,1.33,4.6
Astapor,0,,1.0,iPhone,0.0,True,0.0,5.92,5.0
Astapor,1,,1.0,Android,0.0,False,100.0,2.51,5.0
King's Landing,0,4.3,1.31,iPhone,75.0,False,0.0,13.39,5.0
Winterfell,0,,1.0,Android,0.0,False,100.0,4.58,5.0
King's Landing,0,4.0,1.0,Android,0.0,False,100.0,4.01,5.0
Astapor,0,5.0,1.5,iPhone,33.3,True,33.3,2.07,5.0
Winterfell,2,3.5,1.0,Android,0.0,True,50.0,9.38,4.8
Astapor,4,5.0,1.0,iPhone,0.0,True,60.0,2.74,4.6
Astapor,4,4.7,1.01,iPhone,5.0,True,45.0,5.33,4.8
Winterfell,5,4.0,1.4,iPhone,60.0,True,20.0,5.92,5.0
King's Landing,1,,3.0,iPhone,100.0,False,0.0,1.46,5.0
Winterfell,1,4.7,1.0,iPhone,0.0,True,68.4,4.0,4.6
Winterfell,2,5.0,1.0,iPhone,0.0,False,0.0,3.58,4.0
Winterfell,3,5.0,1.0,Android,0.0,False,100.0,14.97,4.3
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,8.11,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,5.88,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,66.7,2.26,5.0
Astapor,2,5.0,1.0,iPhone,0.0,True,68.8,3.4,4.9
Astapor,0,,1.0,iPhone,0.0,True,0.0,10.13,5.0
King's Landing,0,5.0,1.13,iPhone,16.7,False,16.7,7.6,5.0
Astapor,0,4.0,1.0,Android,0.0,True,57.1,2.45,4.9
Astapor,0,5.0,1.0,Android,0.0,False,100.0,4.61,5.0
Winterfell,0,5.0,1.0,Android,0.0,True,100.0,11.94,4.5
Astapor,1,5.0,1.0,Android,0.0,False,50.0,1.28,5.0
Winterfell,3,3.6,1.0,Android,0.0,False,90.0,1.55,4.0
King's Landing,0,5.0,1.0,Android,0.0,False,0.0,3.05,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,87.5,2.99,4.9
King's Landing,9,3.8,1.19,iPhone,16.0,True,76.0,2.29,4.7
King's Landing,2,5.0,1.0,iPhone,0.0,False,33.3,3.65,5.0
King's Landing,19,4.8,1.16,iPhone,20.0,True,81.4,3.0,5.0
Winterfell,2,4.7,1.1,iPhone,15.4,True,76.9,9.62,5.0
Astapor,2,4.3,1.18,iPhone,21.4,False,42.9,7.12,5.0
King's Landing,0,4.0,1.0,Android,0.0,True,20.0,5.02,5.0
Winterfell,1,,1.0,Android,0.0,False,50.0,20.57,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,100.0,10.3,5.0
Astapor,0,,1.75,iPhone,100.0,False,0.0,5.64,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,14.62,5.0
King's Landing,2,4.7,1.0,Android,0.0,False,100.0,1.89,5.0
Winterfell,14,5.0,1.0,iPhone,0.0,True,78.9,4.17,4.3
Winterfell,9,5.0,1.1,iPhone,17.9,False,28.2,2.72,4.7
Winterfell,6,4.8,1.0,iPhone,0.0,False,50.0,5.71,4.7
Astapor,0,4.8,1.0,Android,0.0,False,100.0,7.96,4.6
Winterfell,2,3.8,1.09,iPhone,10.0,False,75.0,7.2,4.0
Winterfell,1,5.0,1.25,iPhone,100.0,False,100.0,5.51,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,2.12,5.0
King's Landing,4,5.0,1.0,iPhone,0.0,False,50.0,2.78,4.8
King's Landing,1,5.0,1.0,iPhone,0.0,True,0.0,1.67,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,0.0,2.32,3.0
Astapor,6,4.4,1.0,Android,0.0,True,100.0,3.27,4.8
Winterfell,0,4.6,1.0,iPhone,0.0,False,76.9,6.21,4.5
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,5.85,5.0
Winterfell,2,4.0,1.19,Android,25.0,False,25.0,1.2,4.3
Winterfell,2,4.7,1.19,iPhone,25.0,False,100.0,2.92,4.5
Winterfell,1,,1.0,iPhone,0.0,False,0.0,5.71,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,100.0,0.96,5.0
Astapor,1,3.0,1.0,Android,0.0,False,100.0,4.77,5.0
Winterfell,0,4.3,1.25,iPhone,33.3,False,66.7,9.99,5.0
King's Landing,1,5.0,1.0,Android,0.0,False,50.0,6.14,5.0
King's Landing,3,5.0,1.0,iPhone,0.0,False,42.9,5.53,4.4
Winterfell,1,4.0,1.0,Android,0.0,False,50.0,3.5,3.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,17.7,3.5
Winterfell,5,4.9,1.22,iPhone,25.0,True,50.0,2.39,5.0
Winterfell,0,,1.0,Android,0.0,False,100.0,17.42,5.0
King's Landing,1,,1.0,iPhone,0.0,False,0.0,0.0,5.0
King's Landing,4,5.0,1.1,iPhone,17.6,True,41.2,2.31,5.0
Winterfell,6,3.8,1.33,iPhone,16.7,False,83.3,8.03,4.7
Winterfell,0,,1.0,iPhone,0.0,False,100.0,1.03,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,1.52,4.5
King's Landing,9,4.9,1.16,iPhone,15.8,False,42.1,3.07,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,1.51,5.0
Astapor,2,,1.0,Android,0.0,True,0.0,2.57,5.0
Winterfell,7,4.3,1.0,iPhone,0.0,False,75.0,1.57,4.4
King's Landing,0,5.0,1.0,iPhone,0.0,False,85.7,2.23,5.0
Winterfell,0,4.5,1.19,iPhone,50.0,False,50.0,3.55,4.5
King's Landing,2,4.6,1.0,iPhone,0.0,False,53.8,2.13,4.7
Astapor,2,3.0,1.0,iPhone,0.0,False,100.0,3.91,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,2.92,4.0
King's Landing,1,5.0,1.15,iPhone,22.2,False,61.1,4.28,4.9
Winterfell,4,4.4,1.2,iPhone,20.0,True,40.0,3.98,4.7
Astapor,1,5.0,1.75,iPhone,100.0,False,100.0,7.19,5.0
King's Landing,0,3.0,1.0,Android,0.0,False,100.0,12.97,5.0
Winterfell,1,4.5,1.0,iPhone,0.0,False,80.0,9.37,5.0
Winterfell,0,4.6,1.0,iPhone,0.0,True,28.6,3.43,5.0
Astapor,0,,1.0,Android,0.0,False,100.0,1.6,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,3.51,5.0
King's Landing,4,4.5,1.1,iPhone,15.4,True,69.2,4.75,4.9
Astapor,1,,1.0,iPhone,0.0,False,0.0,9.92,5.0
Winterfell,14,4.6,1.03,iPhone,6.9,False,86.2,1.33,4.8
Winterfell,0,5.0,1.38,iPhone,50.0,False,0.0,13.0,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,20.7,5.0
Winterfell,1,3.0,1.0,iPhone,0.0,False,100.0,0.8,4.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,3.81,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,15.11,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,2.96,5.0
Astapor,5,4.5,1.04,iPhone,9.5,True,61.9,4.06,4.8
Astapor,0,,1.0,Android,0.0,False,100.0,7.67,5.0
Winterfell,1,5.0,1.06,Android,25.0,True,0.0,11.39,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,1.55,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,5.31,5.0
King's Landing,2,4.0,1.13,Android,50.0,True,100.0,2.43,5.0
Astapor,0,4.8,1.0,iPhone,0.0,False,100.0,3.55,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,2.6,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,0.0,3.97,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,0.0,0.56,4.5
Winterfell,0,,1.0,Android,0.0,False,100.0,6.95,4.0
Winterfell,2,3.5,1.0,iPhone,0.0,False,0.0,3.31,5.0
Winterfell,11,4.7,1.0,iPhone,0.0,True,84.2,2.01,4.6
Astapor,0,5.0,1.0,Android,0.0,False,100.0,5.55,5.0
King's Landing,9,5.0,1.02,iPhone,4.9,False,65.9,4.59,4.9
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,3.21,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,100.0,3.75,5.0
King's Landing,4,4.3,1.0,Android,0.0,False,50.0,4.49,5.0
Winterfell,2,5.0,1.0,Android,0.0,False,56.3,1.86,4.9
Winterfell,0,5.0,1.0,Android,0.0,True,0.0,3.24,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,50.0,2.18,2.5
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,15.72,5.0
Winterfell,0,4.3,1.08,Android,8.3,False,50.0,3.46,4.9
Winterfell,0,5.0,1.0,iPhone,0.0,False,66.7,1.23,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,2.42,3.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,50.0,4.88,4.7
King's Landing,4,4.1,1.02,iPhone,4.8,False,61.9,3.19,4.7
King's Landing,2,4.0,1.0,iPhone,0.0,True,50.0,4.36,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,5.5,5.0
Winterfell,2,4.8,1.0,iPhone,0.0,False,20.0,6.88,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,75.0,11.87,4.5
Astapor,2,5.0,1.25,iPhone,20.0,True,40.0,2.49,4.6
Winterfell,1,5.0,1.0,Android,0.0,True,0.0,2.3,5.0
Astapor,0,4.7,1.0,iPhone,0.0,True,72.2,6.1,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,2.7,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,0.0,3.94,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,False,33.3,1.51,5.0
King's Landing,6,5.0,1.0,iPhone,0.0,True,53.6,3.34,4.9
Winterfell,1,5.0,1.17,Android,66.7,True,0.0,5.32,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,1.23,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,False,100.0,10.34,5.0
Astapor,1,,1.0,iPhone,0.0,True,50.0,4.0,4.5
Winterfell,1,5.0,1.06,iPhone,25.0,True,75.0,1.5,5.0
Astapor,0,5.0,2.25,Android,50.0,True,50.0,8.35,4.5
Astapor,2,5.0,1.13,Android,50.0,False,100.0,6.56,5.0
Winterfell,3,3.5,1.08,iPhone,16.7,False,66.7,4.65,4.5
Astapor,1,5.0,1.0,Android,0.0,False,100.0,1.59,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,1.66,5.0
Astapor,3,4.7,1.08,iPhone,33.3,False,100.0,12.73,4.7
Astapor,1,4.7,1.19,iPhone,15.4,True,76.9,1.89,4.5
Astapor,0,5.0,2.25,iPhone,100.0,False,100.0,1.61,5.0
King's Landing,1,,1.0,iPhone,0.0,False,100.0,1.86,5.0
King's Landing,1,,1.0,iPhone,0.0,True,100.0,12.65,5.0
Winterfell,1,,1.0,iPhone,0.0,False,100.0,3.9,5.0
King's Landing,2,4.8,1.07,Android,8.0,False,28.0,3.05,4.8
Astapor,11,4.3,1.07,iPhone,9.1,True,72.7,5.43,4.7
Winterfell,1,,1.0,iPhone,0.0,False,50.0,4.55,5.0
Winterfell,1,,1.0,,0.0,True,0.0,4.21,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,True,100.0,3.65,5.0
Winterfell,6,4.4,1.0,iPhone,0.0,True,37.0,6.59,4.6
Astapor,1,5.0,1.0,Android,0.0,False,0.0,5.02,5.0
Astapor,2,5.0,1.0,Android,0.0,False,0.0,2.57,5.0
Winterfell,5,4.8,1.09,iPhone,12.5,True,87.5,11.53,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,1.73,5.0
Astapor,1,5.0,1.31,Android,25.0,False,0.0,3.04,5.0
King's Landing,3,3.5,1.0,iPhone,0.0,True,44.4,4.31,4.4
King's Landing,5,5.0,1.0,iPhone,0.0,True,81.8,2.5,4.9
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,5.06,5.0
Astapor,1,4.5,1.04,,5.6,True,55.6,2.05,4.8
Winterfell,0,4.8,1.25,iPhone,28.6,False,85.7,3.78,5.0
Winterfell,2,4.2,1.11,iPhone,14.3,True,85.7,2.5,4.7
Winterfell,4,5.0,1.0,Android,0.0,False,100.0,3.03,4.6
Astapor,0,5.0,1.38,iPhone,50.0,False,25.0,1.85,5.0
Winterfell,2,4.0,1.0,iPhone,0.0,False,40.0,2.66,5.0
Winterfell,3,4.5,1.0,iPhone,0.0,False,100.0,11.22,5.0
Winterfell,2,4.8,1.21,iPhone,28.6,False,71.4,3.32,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,73.7,3.24,4.9
Winterfell,6,4.4,1.02,iPhone,3.6,True,67.9,7.3,4.2
Winterfell,1,5.0,1.0,Android,0.0,True,50.0,8.71,4.2
Astapor,3,5.0,1.0,iPhone,0.0,True,60.0,2.62,4.4
King's Landing,2,5.0,1.0,iPhone,0.0,False,0.0,12.93,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,True,0.0,5.0,3.0
King's Landing,1,4.0,1.0,Android,0.0,True,0.0,8.8,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,70.0,4.5,5.0
Winterfell,3,4.5,1.25,iPhone,33.3,False,66.7,1.37,5.0
King's Landing,1,3.0,1.0,iPhone,0.0,True,100.0,2.24,5.0
Astapor,0,4.0,1.13,Android,50.0,False,100.0,1.77,5.0
Winterfell,1,,1.0,Android,0.0,True,100.0,2.68,5.0
Astapor,2,5.0,1.25,Android,50.0,False,50.0,2.74,4.5
Winterfell,1,,1.0,Android,0.0,False,0.0,9.42,5.0
Winterfell,6,5.0,1.0,iPhone,0.0,False,50.0,1.4,4.8
Winterfell,0,4.3,1.0,iPhone,0.0,True,25.0,7.43,5.0
Winterfell,23,4.7,1.06,Android,6.6,False,85.2,3.38,4.6
Winterfell,8,4.2,1.0,iPhone,0.0,False,66.7,3.85,4.6
Winterfell,10,5.0,1.0,Android,0.0,False,95.8,3.09,4.8
Winterfell,2,4.8,1.0,iPhone,0.0,False,100.0,4.94,5.0
Winterfell,15,3.9,1.21,Android,15.8,False,73.7,1.38,4.7
Astapor,0,4.7,1.0,iPhone,0.0,False,50.0,4.96,5.0
Winterfell,0,4.5,1.0,iPhone,0.0,True,50.0,18.43,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,1.19,5.0
Winterfell,14,4.8,1.01,Android,2.2,True,56.5,4.8,4.6
King's Landing,1,5.0,1.38,Android,50.0,False,100.0,1.93,5.0
King's Landing,1,5.0,1.25,iPhone,50.0,False,50.0,10.52,5.0
Astapor,2,5.0,1.0,Android,0.0,True,100.0,1.39,4.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,0.0,2.35,5.0
Winterfell,1,4.6,1.17,iPhone,16.7,True,41.7,5.41,4.7
Winterfell,1,,1.0,Android,0.0,True,0.0,7.82,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,True,57.1,20.06,4.9
Winterfell,2,4.0,1.0,Android,0.0,False,66.7,3.45,5.0
Astapor,1,,1.0,Android,0.0,False,100.0,9.68,5.0
Winterfell,1,,1.0,iPhone,0.0,True,100.0,16.1,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,0.0,5.32,5.0
Astapor,0,4.5,1.0,iPhone,0.0,False,100.0,19.77,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,20.74,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,10.42,5.0
Winterfell,5,4.7,1.0,iPhone,0.0,False,41.7,7.35,4.8
Astapor,1,,1.0,iPhone,0.0,False,0.0,6.53,5.0
Winterfell,1,4.3,1.04,Android,16.7,False,66.7,2.82,5.0
Winterfell,2,3.0,1.0,iPhone,0.0,False,0.0,2.27,5.0
Astapor,5,5.0,1.09,Android,21.4,False,78.6,4.8,4.9
Astapor,1,5.0,1.0,Android,0.0,False,100.0,1.54,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,2.04,5.0
Winterfell,5,4.6,1.0,Android,0.0,True,60.0,4.65,5.0
Astapor,2,2.0,1.0,iPhone,0.0,False,100.0,2.19,3.5
Astapor,0,5.0,1.0,Android,0.0,False,0.0,9.55,5.0
Astapor,2,5.0,1.02,iPhone,9.1,True,72.7,7.56,4.9
Winterfell,0,5.0,1.0,iPhone,0.0,True,66.7,1.85,4.8
Winterfell,3,5.0,1.0,Android,0.0,False,25.0,3.37,4.3
Winterfell,1,4.1,1.0,iPhone,0.0,True,83.3,14.57,4.9
King's Landing,0,5.0,1.0,iPhone,0.0,False,83.3,9.63,5.0
King's Landing,2,4.8,1.0,iPhone,0.0,True,100.0,22.89,5.0
Astapor,1,4.7,1.8,Android,40.0,False,60.0,7.08,5.0
Winterfell,0,4.7,1.67,iPhone,33.3,False,66.7,8.71,5.0
King's Landing,3,4.8,1.06,iPhone,12.5,False,75.0,3.7,4.8
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,12.52,4.5
King's Landing,17,5.0,1.47,Android,55.0,False,87.5,1.71,4.4
Astapor,0,,1.0,iPhone,0.0,True,100.0,27.15,5.0
Astapor,0,5.0,1.17,Android,33.3,False,100.0,1.4,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,33.3,4.14,5.0
Astapor,3,4.5,1.19,Android,25.0,False,83.3,2.55,4.8
Astapor,2,4.0,1.23,iPhone,27.3,False,27.3,4.47,4.8
Winterfell,0,4.5,1.0,Android,0.0,False,0.0,0.83,3.0
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,15.72,5.0
Winterfell,2,4.7,1.0,iPhone,0.0,False,66.7,3.41,4.7
King's Landing,0,5.0,1.1,iPhone,29.4,False,52.9,2.79,4.6
Astapor,0,5.0,1.25,iPhone,50.0,True,50.0,1.73,3.5
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,12.11,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,25.0,4.07,5.0
Astapor,1,4.0,1.0,Android,0.0,True,0.0,3.48,5.0
Astapor,2,4.0,1.0,iPhone,0.0,True,100.0,4.09,4.6
Astapor,2,4.5,1.0,iPhone,0.0,False,50.0,3.2,5.0
Winterfell,1,5.0,2.0,iPhone,100.0,False,0.0,2.89,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,11.78,4.3
Winterfell,1,4.0,1.0,iPhone,0.0,False,50.0,4.25,4.5
King's Landing,0,4.4,1.0,iPhone,0.0,False,80.0,5.99,4.7
Winterfell,0,3.5,1.0,iPhone,0.0,False,33.3,1.88,5.0
Astapor,9,4.9,1.01,iPhone,4.5,True,95.5,1.74,4.3
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.01,5.0
Winterfell,4,3.3,1.45,iPhone,60.0,False,60.0,2.39,4.3
Astapor,11,4.9,1.03,Android,4.9,True,63.9,2.52,4.8
Winterfell,1,4.4,1.0,iPhone,0.0,False,78.9,7.72,4.8
Winterfell,2,4.6,1.11,Android,18.2,True,72.7,4.11,4.5
Astapor,0,3.5,1.0,iPhone,0.0,False,0.0,8.96,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,True,33.3,7.01,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,54.5,2.51,4.9
Winterfell,0,,1.0,Android,0.0,False,0.0,2.69,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,2.93,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,19.09,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,0.05,5.0
King's Landing,0,4.1,1.29,Android,14.3,False,0.0,4.31,5.0
Winterfell,3,5.0,1.2,iPhone,9.1,True,54.5,4.04,4.5
King's Landing,0,4.8,1.23,iPhone,31.3,True,85.9,2.26,5.0
King's Landing,11,5.0,1.14,iPhone,25.0,True,75.0,3.02,4.7
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,3.09,5.0
Astapor,2,5.0,1.0,iPhone,0.0,True,50.0,3.99,5.0
Astapor,0,,1.0,iPhone,0.0,False,0.0,6.84,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,22.06,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,4.41,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,3.9,5.0
Winterfell,2,4.3,1.0,iPhone,0.0,False,33.3,9.37,4.2
Astapor,0,5.0,1.0,Android,0.0,True,100.0,9.83,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,5.44,5.0
Winterfell,2,4.7,1.07,iPhone,4.0,True,56.0,3.08,4.6
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,16.04,3.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,0.0,4.0
Winterfell,0,,1.0,iPhone,0.0,True,100.0,1.1,5.0
Winterfell,1,4.5,1.0,iPhone,0.0,False,100.0,5.04,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,66.7,4.36,5.0
Winterfell,2,4.0,1.19,iPhone,25.0,False,25.0,4.95,5.0
Winterfell,2,3.9,1.07,iPhone,10.7,True,92.9,3.86,4.9
Winterfell,1,,1.0,iPhone,0.0,True,100.0,23.17,5.0
Astapor,2,4.9,1.0,iPhone,0.0,True,100.0,8.8,5.0
Winterfell,4,4.6,1.0,iPhone,0.0,False,14.3,5.67,4.6
King's Landing,0,2.0,1.13,iPhone,50.0,False,100.0,1.92,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,100.0,4.01,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,9.92,5.0
Winterfell,2,5.0,1.0,Android,0.0,True,77.5,2.32,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,3.09,5.0
Winterfell,1,4.0,1.0,Android,0.0,False,100.0,3.4,5.0
King's Landing,3,4.3,1.15,iPhone,23.5,True,58.8,4.98,5.0
Winterfell,4,3.9,1.11,iPhone,10.5,True,47.4,2.86,4.8
Winterfell,1,,1.0,Android,0.0,False,0.0,16.5,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,50.0,8.42,4.0
King's Landing,2,4.5,1.06,iPhone,12.5,True,37.5,1.96,4.9
Winterfell,3,4.5,1.0,Android,0.0,False,87.5,4.83,4.4
Winterfell,1,4.2,1.02,Android,8.3,False,58.3,4.16,5.0
Winterfell,3,4.7,1.0,Android,0.0,False,0.0,1.81,4.0
Winterfell,6,4.5,1.11,Android,18.2,False,54.5,2.18,4.6
Astapor,1,5.0,1.0,Android,0.0,False,0.0,2.26,5.0
Winterfell,2,5.0,1.13,iPhone,50.0,False,0.0,1.5,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,3.96,4.9
Winterfell,3,4.7,1.0,iPhone,0.0,False,50.0,1.98,4.6
Winterfell,4,4.6,1.0,iPhone,0.0,True,37.5,4.51,4.6
