,Log Sale Price
35799,12.146514620921801
35800,11.98915755464139
35801,12.414377471699513
35802,11.998031446984292
35803,12.964402188950602
35804,12.223305028753623
35805,12.300134375143408
35806,11.89393902771408
35807,13.307686742818028
35808,12.104946926011184
35809,12.217663993635984
35810,11.863973969423167
35811,12.964895305771352
35812,11.220787908795048
35813,10.785208397990134
35814,11.02867965048027
35815,12.227299575444867
35816,11.6993652750291
35817,12.62433688233865
35818,12.372943476261117
35819,11.507423212907728
35820,12.661862845463453
35821,11.900452691206446
35822,12.57691439301255
35823,11.544370661992925
35824,13.517302805059362
35825,13.453594694099788
35826,12.332360635318885
35827,12.683241008439873
35828,12.427703359816688
35829,12.894931460842944
35830,12.382260305397203
35831,12.435981814183059
35832,12.52871679450723
35833,13.014773367087281
35834,11.7605687762658
35835,12.143360734088045
35836,11.360723758928867
35837,11.8621891954874
35838,12.073004529835455
35839,13.075591043163497
35840,11.583734876346206
35841,12.61211794355193
35842,12.95708016680696
35843,11.600092556845203
35844,12.836598910750062
35845,12.508793438386178
35846,14.178763355438903
35847,13.092551308193649
35848,12.259127264937966
35849,12.89818812138551
35850,13.467651206541568
35851,12.621028558308591
35852,12.96451427508082
35853,12.544599424210741
35854,12.960012439005244
35855,10.092228869830528
35856,11.621721480700762
35857,11.993689134021208
35858,12.134594763117999
35859,11.978073958730691
35860,12.165796445013493
35861,12.495709375684163
35862,12.139958813903963
35863,13.295128353161418
35864,12.461909804098624
35865,13.830055965232102
35866,8.672462225021263
35867,12.10501150874772
35868,12.294720596564684
35869,12.566458092271205
35870,11.890536197439166
35871,12.361699207589279
35872,11.346033496300603
35873,11.874826107867069
35874,12.512993101540705
35875,11.85704399509804
35876,11.85704399509804
35877,11.012013354934204
35878,12.198861168457068
35879,12.864832849612217
35880,12.368453379646152
35881,13.586833197067152
35882,11.130643496702916
35883,13.957760038574166
35884,12.821844048424142
35885,12.938174973017636
35886,10.42755529403485
35887,12.880732390656862
35888,12.14064259778562
35889,12.389607058648103
35890,11.750159024494875
35891,12.117584878434709
35892,12.321026293645225
35893,11.732503976089628
35894,10.877500887691768
35895,13.642414869449002
35896,10.812625113724629
35897,12.583309001496767
35898,12.45135544453941
35899,11.859691668519535
35900,12.48506938927611
35901,12.888277152442793
35902,13.745482112723591
35903,13.112013782752658
35904,12.191126222130539
35905,11.650875738680242
35906,11.751252247224176
35907,9.944806036248817
35908,12.543728362973482
35909,12.22875387449957
35910,12.323756167159058
35911,11.887172762914947
35912,11.702883224442154
35913,13.465440168777313
35914,10.428522505004324
35915,12.032519512196725
35916,12.909610136379946
35917,10.971375928411174
35918,12.665469094205264
35919,12.649011837050478
35920,12.121860464612809
35921,11.601714906357614
35922,12.823487166885123
35923,11.050484938791412
35924,12.250726340736668
35925,13.364355410942782
35926,13.323681424784798
35927,13.387177547738208
35928,10.378581975748503
35929,10.600727678499897
35930,12.457639118549622
35931,10.015189957780239
35932,12.818495045138883
35933,10.977250002509908
35934,13.510971631967875
35935,12.86741851065076
35936,11.389470324941856
35937,12.536619815236511
35938,11.207895569605245
35939,13.86362355435896
35940,11.80259039867118
35941,13.717029430281553
35942,12.156112885261516
35943,12.539867929460907
35944,12.112730737880792
35945,12.432450504085082
35946,11.926737249090937
35947,11.676399238303823
35948,11.493998422348243
35949,12.49230543415268
35950,12.188269013417345
35951,11.490678191872139
35952,12.004301566705415
35953,12.493389018501325
35954,12.374022092060127
35955,10.749424263617632
35956,12.636290964108097
35957,12.852119689673044
35958,11.393818299155374
35959,12.232368027764444
35960,11.971267192871043
35961,12.886868823930463
35962,13.746793630521466
35963,11.759614170036649
35964,11.794487114624154
35965,11.412506001722438
35966,11.543268597139033
35967,11.67825645134502
35968,11.415873954103551
35969,12.409976638966311
35970,13.383933454541317
35971,10.425940855988046
35972,11.169922122684262
35973,13.564887828183924
35974,13.372921161195965
35975,11.94946915653475
35976,11.732046237414817
35977,12.217138469217627
35978,12.038004811336798
35979,12.10728140142974
35980,11.714937634884848
35981,12.968845231013127
35982,10.389636747738145
35983,11.6493148341957
35984,12.59623088209038
35985,12.30811305330884
35986,11.014639201359117
35987,12.269096638071712
35988,12.226397342833101
35989,10.95665904831621
35990,12.466302430023458
35991,13.208745725462919
35992,12.517980617635487
35993,12.362098706905165
35994,11.872054897029784
35995,10.58103024114849
35996,13.237472439477717
35997,11.659761945215632
35998,11.222048909705885
35999,12.878266117449538
36000,11.861338571170903
36001,13.201541845687768
36002,11.598387812615012
36003,11.74475733938755
36004,13.429926411273886
36005,11.945202104358621
36006,12.808479131413632
36007,11.3871282792036
36008,11.721278110498542
36009,12.009531755497354
36010,12.021695830959604
36011,12.94366150942314
36012,11.579865146355584
36013,11.762339193702159
36014,11.442242699909519
36015,11.716798106191778
36016,10.931817455674889
36017,12.396193050467833
36018,10.38170807058549
36019,13.910932432703461
36020,8.584049935281712
36021,11.81381780343268
36022,12.053905822170591
36023,11.972723012188593
36024,12.358535128322035
36025,11.637700736718031
36026,13.353495778830927
36027,8.661020039355869
36028,11.834438933045615
36029,12.4049970649935
36030,12.119888548855105
36031,11.98927765745005
36032,12.448376858058776
36033,12.750332787942193
36034,10.075669881340316
36035,12.897651377181253
36036,8.485129383484782
36037,8.485129383484782
36038,10.338559816562322
36039,12.050411210237925
36040,12.061469725459732
36041,11.271533684609961
36042,13.550624659813632
36043,11.669191243245757
36044,12.032630142000102
36045,12.925253685347522
36046,13.903767662666223
36047,14.19435339040578
36048,11.241735234841133
36049,12.026820141481728
36050,12.570376990122881
36051,12.46246961369313
36052,13.8152272793785
36053,10.927057729685533
36054,13.012954529495648
36055,14.348427428819269
36056,13.387671345965122
36057,13.071460527335223
36058,12.341567299682719
36059,12.174270023889264
36060,12.981040058497552
36061,12.922629533502107
36062,11.944297872308354
36063,12.578621119454262
36064,12.195717703440621
36065,12.985906094184282
36066,11.952649198305878
36067,12.284036157942756
36068,11.607182142999672
36069,13.470733963209696
36070,11.440699397853816
36071,13.657311617892441
36072,12.436149379014157
36073,12.909667903224117
36074,13.062055783350562
36075,12.888384333173425
36076,12.476662612668413
36077,15.60395666962927
36078,11.388787714457195
36079,12.56831902354015
36080,12.236952593249676
36081,11.843398918657678
36082,11.814058764806916
36083,13.650566221785951
36084,10.914743804677641
36085,12.064844994547679
36086,12.61397421067107
36087,12.094112635432802
36088,11.746476004104748
36089,11.148563981548785
36090,13.41774439457716
36091,11.87780571767793
36092,9.144911067321274
36093,12.787501623121555
36094,10.93858341852103
36095,13.68949720227204
36096,11.161980403109196
36097,12.101193624135085
36098,12.118698693203745
36099,11.809394688718038
36100,13.4413736974168
36101,13.039349933484472
36102,10.393519381234803
36103,13.311741571211861
36104,11.821107629655408
36105,12.709937385044032
36106,13.594862195369032
36107,11.924425111791695
36108,11.652023916314908
36109,13.086858644309773
36110,12.071823817031307
36111,12.713556642224415
36112,10.836414391240972
36113,12.23752893872889
36114,12.3678322818057
36115,12.640652603183943
36116,12.545061912981023
36117,13.034247767485876
36118,12.363681343547942
36119,11.849955486603651
36120,14.071207987080031
36121,11.526319496559708
36122,11.549494538085725
36123,11.470220776489317
36124,10.933619579409795
36125,11.887179094906957
36126,12.108614643088238
36127,10.905400472768381
36128,12.058160000227414
36129,12.916354149187136
36130,11.101080610820414
36131,11.72126187494478
36132,11.977037270443175
36133,11.224233251646528
36134,12.820930045482163
36135,11.681483764198234
36136,12.377885213368963
36137,12.476057891869223
36138,14.53475038862063
36139,13.845056808752283
36140,12.484152708260407
36141,10.84526846464959
36142,11.949207879414995
36143,11.327961630159644
36144,11.302923196049987
36145,11.346577735008854
36146,11.906891479828813
36147,12.03501040724884
36148,11.921102307810518
36149,12.508033152633011
36150,11.999053664639257
36151,12.020103269432816
36152,12.34398325666651
36153,11.84316417206853
36154,11.304804319315116
36155,14.883430747859045
36156,13.204305481714599
36157,12.065593522885099
36158,11.921841427752138
36159,11.756881802742535
36160,13.23845660646397
36161,11.713301375640658
36162,11.9566259298494
36163,12.172750202648563
36164,11.271814964589796
36165,12.26055498590695
36166,12.104440069106746
36167,11.798812912926367
36168,11.123204286327327
36169,11.530006566757669
36170,11.751283177868999
36171,11.713275771135168
36172,12.834506883423058
36173,12.469535781885542
36174,13.031436365638157
36175,13.108951234609163
36176,12.395738321919202
36177,13.477894468894997
36178,12.045394432834538
36179,12.64298750699059
36180,13.5487007422169
36181,12.502794849395102
36182,11.936993968200753
36183,12.719000382253883
36184,12.02919250852187
36185,12.104691926343566
36186,13.032012285720882
36187,11.927474377238571
36188,12.50512221295415
36189,12.202987325656107
36190,12.57475817237332
36191,10.13740330900654
36192,10.13740330900654
36193,12.776753902434653
36194,11.399640683607544
36195,13.088829180610823
36196,10.527465375577155
36197,12.006374578374261
36198,11.479173919665381
36199,12.874282416198234
36200,12.301262712539565
36201,10.644962820294756
36202,11.728052748748414
36203,11.082624956899826
36204,12.591472712557984
36205,12.18566110957759
36206,11.406169482362646
36207,11.465936407099768
36208,11.360561008351658
36209,11.900455617642557
36210,13.822614389233818
36211,11.479193597693222
36212,12.287077460455865
36213,11.719946899064196
36214,11.920930974662571
36215,11.97505023542044
36216,11.859933337750785
36217,8.719445895178445
36218,13.058293728605502
36219,12.468412539793283
36220,13.815015299087262
36221,12.498981524974791
36222,14.18186298303271
36223,13.386919418198335
36224,11.525583443529305
36225,12.120393324431134
36226,12.302094948826328
36227,12.719295362940848
36228,12.207952234164791
36229,12.99469496774918
36230,13.17739500916938
36231,12.283351348592854
36232,12.230395218067983
36233,11.189147377228908
36234,11.194303820423888
36235,10.366251171276165
36236,11.477257391745562
36237,12.482304226652978
36238,11.398585791963068
36239,13.313646560075183
36240,12.918170617557557
36241,12.786494881662566
36242,12.56405225582223
36243,12.372716655517358
36244,11.176223824713375
36245,12.783163873382467
36246,11.985212547332157
36247,11.659394597111078
36248,11.926080532967102
36249,11.83071870271106
36250,11.859560141109624
36251,12.41922185421429
36252,11.837281432598894
36253,11.232791964608587
36254,11.312801508154394
36255,13.609132316627035
36256,12.386512395245106
36257,11.227742133265565
36258,10.77816536354941
36259,10.547963224950667
36260,12.585170945305414
36261,11.313049920722108
36262,10.342447806255045
36263,11.293210525964351
36264,11.069806971778931
36265,12.1215811093431
36266,12.991071800337009
36267,13.088051358063613
36268,12.878316650919764
36269,11.672483625973578
36270,13.760958920401956
36271,11.933756404854593
36272,13.140120845722759
36273,13.068938681928287
36274,11.91430537656406
36275,11.195952551519213
36276,12.411518551361125
36277,11.831476816884337
36278,12.393907565112544
36279,11.726273115644048
36280,12.774536574249112
36281,12.493062468845402
36282,9.915049110576788
36283,11.746307953277793
36284,13.02446544834022
36285,12.404582676365775
36286,11.724472840790863
36287,12.315555241680105
36288,12.801113076989067
36289,10.23799185177315
36290,10.23799185177315
36291,11.496932456299009
36292,12.220841787405762
36293,10.51834315591913
36294,13.435960201141441
36295,10.84775706656639
36296,12.512618240539574
36297,12.55579641781284
36298,9.911737858760503
36299,10.233966543166126
36300,8.721705477199283
36301,10.974772316698935
36302,11.98434579752681
36303,12.194639456411629
36304,12.494856667284012
36305,13.730318830211448
36306,13.132405893736543
36307,13.37940755032416
36308,12.68529923753092
36309,13.356770425968683
36310,12.46988943857486
36311,12.60361803836587
36312,11.700950830663377
36313,13.005573798893732
36314,11.810677045942711
36315,13.154671252001853
36316,12.575602055526272
36317,12.771973887733706
36318,12.153705374407723
36319,12.142405242819356
36320,12.843111917777271
36321,10.949094898257757
36322,11.742485603673746
36323,11.71813311669067
36324,12.544110229143387
36325,13.34444129598063
36326,12.8352627327597
36327,11.619413374989533
36328,12.098932279786617
36329,12.745270277496699
36330,10.756269244194923
36331,11.74732412639319
36332,11.319952183265388
36333,12.294804189861456
36334,12.28924485351095
36335,12.011331785655994
36336,12.281235627286623
36337,12.501872465716318
36338,11.493111219130157
36339,12.306049195376161
36340,12.193050380785722
36341,12.122007761952473
36342,12.449482215435873
36343,9.978267755860657
36344,9.76541166021791
36345,12.060087160179508
36346,11.715829125764294
36347,12.122554482203057
36348,10.778918908965093
36349,12.431249633042922
36350,11.378908287987088
36351,8.758671189862012
36352,10.297874094990359
36353,12.696650357796816
36354,12.378648831571688
36355,8.519763601120488
36356,12.429348658338409
36357,12.548209019150498
36358,12.09268333585895
36359,10.68573368448765
36360,12.960841697249748
36361,11.827376919897349
36362,11.909724494088895
36363,11.101698594375979
36364,11.59344279926842
36365,11.656528967636337
36366,11.851974097142467
36367,12.4438836860357
36368,12.06127375460422
36369,12.460199964771473
36370,12.164703523227601
36371,13.920048714268946
36372,13.737252210287636
36373,11.970836311738601
36374,13.354525039862104
36375,12.899262658726597
36376,13.405350325354588
36377,12.265864522160758
36378,12.630666965979064
36379,11.128633663772375
36380,12.804164891820943
36381,12.241125034477106
36382,11.0494728865376
36383,12.686397899994313
36384,13.274692292547165
36385,10.523262075971504
36386,13.176949912133441
36387,12.318799695928723
36388,11.540555462744667
36389,10.18801881175419
36390,12.47779627148033
36391,13.602885708769751
36392,13.297881039511434
36393,14.107633107987828
36394,13.95946616653466
36395,13.166430667044349
36396,12.299412472962999
36397,11.535239927387831
36398,10.892555488445733
36399,12.559262767359037
36400,13.052541344467418
36401,8.558233724892313
36402,10.848941804120201
36403,11.921295451385756
36404,11.313419318615674
36405,12.849398652147837
36406,14.029574098195438
36407,12.328164557544987
36408,11.201115569037043
36409,12.423574224130606
36410,12.105746955778017
36411,12.125470402775942
36412,10.762684147490882
36413,12.777697170447825
36414,10.448395717374098
36415,12.249924546525964
36416,12.479317227233075
36417,12.07407200958489
36418,12.82663011831928
36419,12.35631595087335
36420,12.907256262979839
36421,11.92607549220908
36422,12.224697141258288
36423,11.95963011236098
36424,10.82844666789943
36425,13.242184344679355
36426,11.08669886115996
36427,13.236570738446733
36428,12.829645014601729
36429,12.246751238613822
36430,11.364215568392861
36431,12.428249039637112
36432,12.719026593945138
36433,13.45764046525043
36434,13.936553894910503
36435,12.457857143560336
36436,12.282937812885166
36437,13.004920120748567
36438,11.878835296529118
36439,12.425347771606248
36440,12.491138934987047
36441,11.518820237200368
36442,12.716336647250312
36443,12.343786368339398
36444,11.325563141257835
36445,12.169948070955158
36446,11.264852461111701
36447,12.325203289444492
36448,12.605244824405137
36449,13.888410604199112
36450,11.521424207509483
36451,12.465002624744654
36452,12.842546423652667
36453,11.234686329777569
36454,12.539402107409899
36455,13.73782369055824
36456,12.827192958314726
36457,12.42979889548592
36458,12.03719094538169
36459,12.016855947027516
36460,11.328992472121593
36461,11.956564268083337
36462,12.386893642339846
36463,12.545543793215383
36464,12.9052140927236
36465,12.87152867093563
36466,12.171504351008654
36467,10.856526222907982
36468,12.999978374664467
36469,11.696207225414005
36470,12.201765980203586
36471,12.912726227372529
36472,12.8737782629368
36473,12.629828698970666
36474,12.039193315882835
36475,12.096983179784395
36476,12.438948946925272
36477,13.50295501785932
36478,11.309617723841956
36479,12.929254628240525
36480,13.458762158414384
36481,10.096128836576057
36482,13.769403641160597
36483,12.35531561590864
36484,11.785950991212658
36485,12.54727675006336
36486,10.440200927829146
36487,8.656032413909863
36488,11.729591214615102
36489,12.125620078859484
36490,13.098884293887256
36491,11.933281281345751
36492,11.585366176451664
36493,12.916164014771457
36494,13.68370349183095
36495,12.50082999159962
36496,12.322572257872341
36497,12.643034008918466
36498,12.874970012786076
36499,12.28001662823743
36500,12.518513199130986
36501,10.11691213490527
36502,11.790079488851815
36503,13.037628836975522
36504,11.397513494707793
36505,12.470863053561912
36506,12.879595474474261
36507,10.483890212181402
36508,13.07334967422836
36509,12.784758623397042
36510,12.334434305973787
36511,10.806809148847092
36512,11.747677401620026
36513,14.097176415213921
36514,12.898601041291524
36515,12.168347737767498
36516,12.096779370068285
36517,11.793362637829802
36518,14.542150166986488
36519,12.913023992065611
36520,12.20730365163838
36521,11.904588219438244
36522,12.206428939495733
36523,11.835900747249962
36524,12.001384729099012
36525,10.38728103824198
36526,11.107186357169287
36527,11.932068210815277
36528,11.070390835242913
36529,12.129241193138974
36530,11.839987391664806
36531,11.876253272172011
36532,12.316806360513134
36533,11.406395713748589
36534,12.193703607190113
36535,11.41651432998076
36536,10.841847386321454
36537,12.83376569316643
36538,12.672731730891023
36539,12.165229505293345
36540,10.360259948118799
36541,11.29046791776173
36542,12.189326940911208
36543,11.27829576328882
36544,11.065525147438834
36545,12.970314982628022
36546,12.312331497965248
36547,12.31429295499391
36548,12.23330326422312
36549,12.428393561766741
36550,12.259917624047947
36551,10.923947844405525
36552,11.974120980808117
36553,12.632025380922052
36554,12.09853568021736
36555,13.212032252171081
36556,13.662244887573053
36557,11.538086904888473
36558,12.24391063301697
36559,12.456450825152313
36560,12.612192393220607
36561,12.202762021540371
36562,11.904061607118642
36563,11.213836822208831
36564,12.881795726922585
36565,11.920886031852646
36566,11.50968243244451
36567,13.031203879380943
36568,10.747055661543802
36569,12.899195819567668
36570,11.503026915447165
36571,12.96852514929154
36572,12.96852514929154
36573,12.19116750164845
36574,12.962830878095616
36575,12.472787613677012
36576,12.432241993422181
36577,12.292086084096542
36578,11.710822050219559
36579,12.205738669855752
36580,12.367438141212034
36581,12.167643415070051
36582,11.522282555735211
36583,11.136635180248524
36584,12.492257855409814
36585,10.420105063137111
36586,11.768231631009048
36587,12.965260150831341
36588,11.738031509663905
36589,12.710245295619147
36590,12.796500647944644
36591,11.331329715224411
36592,12.183867918519217
36593,10.126155788315886
36594,12.611311435950444
36595,10.758425782332775
36596,12.179762532137307
36597,13.067640587598827
36598,14.190259502345711
36599,14.018733835348703
36600,12.135979084022859
36601,12.838554813094987
36602,12.734080528996579
36603,13.63702492667515
36604,11.59623060877152
36605,13.721892092555425
36606,13.732877425664254
36607,13.35838017358519
36608,12.861273144709191
36609,12.50070455908513
36610,12.489332251660851
36611,12.263409668545872
36612,10.707218794410913
36613,11.224266879578451
36614,12.380205557711577
36615,12.086656046363206
36616,12.199517184594553
36617,12.341858050958438
36618,12.337987957464868
36619,11.929045342014117
36620,12.352957402043206
36621,13.311637957813591
36622,12.302123576692575
36623,12.722034213064193
36624,13.148098328040533
36625,12.129435441005839
36626,12.36454835649784
36627,10.841686535299058
36628,12.864419346251458
36629,12.516507214494652
36630,11.537195707682617
36631,9.746572602375544
36632,12.9013773823899
36633,11.252095136063495
36634,10.821180621757236
36635,12.385770645290576
36636,12.087263656172333
36637,12.400576363640237
36638,11.837362666973297
36639,11.15397275183882
36640,12.627305073963212
36641,11.548407213232995
36642,12.439752752492955
36643,11.531935691365696
36644,11.558300708082204
36645,12.372405485650436
36646,12.659384970582984
36647,11.841808500301363
36648,12.334864573379457
36649,12.538673963210968
36650,13.239638353140725
36651,13.939683190582826
36652,12.518268900228595
36653,11.843183340106933
36654,11.971852951168934
36655,11.181549536608037
36656,12.021776073910573
36657,10.312872710394341
36658,11.95162110944117
36659,12.520550495568427
36660,10.178201200194735
36661,12.186908088340878
36662,13.03055439027992
36663,11.373526604038869
36664,11.201483315136095
36665,10.583276241497153
36666,12.503422726304393
36667,12.414565437052556
36668,13.380172716887435
36669,11.5817753621632
36670,12.644996108968101
36671,12.363534320447265
36672,13.097273478961982
36673,13.152880553196422
36674,13.241558542014822
36675,12.484965671859129
36676,12.33821475733914
36677,12.997465701991475
36678,12.789836092686576
36679,10.613839317919432
36680,12.376867333873419
36681,10.990539816964674
36682,12.89042125531961
36683,11.623665182193633
36684,12.061702558019796
36685,13.566421304557258
36686,10.85232758340031
36687,10.26755927559289
36688,12.841813327916586
36689,12.631443377723189
36690,10.017948347464252
36691,11.603217186211609
36692,12.323122055136688
36693,11.720429637648339
36694,12.487557489531675
36695,11.019502872772556
36696,11.955502131816994
36697,11.468815089719836
36698,11.931479587864004
36699,12.373566624526251
36700,12.218437639569292
36701,11.769352503827408
36702,11.003556460527495
36703,12.036037487478618
36704,11.846604414203227
36705,12.80107591033694
36706,12.529210324535486
36707,13.139984854434406
36708,11.998927792824508
36709,14.182845073718248
36710,11.564072996710737
36711,10.982138672269443
36712,11.40334665238391
36713,12.616046772646387
36714,11.217369540752273
36715,10.684251718712726
36716,12.905999256319447
36717,13.14240494757517
36718,13.063044114653664
36719,11.551369484501642
36720,12.678125512141783
36721,12.51888570112694
36722,12.199634326957707
36723,13.08447432952246
36724,12.279786178689278
36725,12.217348538816246
36726,11.155746773063246
36727,12.912153323430736
36728,12.625780660496256
36729,12.65409305713797
36730,10.441866421862184
36731,10.956636345086455
36732,13.267658361850247
36733,11.42473606508958
36734,10.578033110332306
36735,13.486770633903305
36736,12.591077546907346
36737,12.791517836294016
36738,13.899229553631159
36739,11.053921966405916
36740,10.512027009815311
36741,10.768749450314536
36742,11.86491361859215
36743,11.427350606883884
36744,12.357168952928298
36745,10.857719154219472
36746,11.482916176210896
36747,10.791588027937511
36748,12.741137344239478
36749,12.690475607030361
36750,12.00130800392786
36751,12.457864058654563
36752,11.768863073903795
36753,11.91004812270586
36754,13.508791473960724
36755,11.36041790239989
36756,10.393869684835236
36757,12.929809918643194
36758,11.6032243509034
36759,13.500427451172225
36760,12.56019628312093
36761,12.256894716764897
36762,12.783930994920729
36763,13.508914006015399
36764,13.849884570159112
36765,11.46370715529161
36766,11.757825112422474
36767,12.049017011142508
36768,13.566634055871594
36769,11.76939126868377
36770,12.895287728723543
36771,11.88157449444913
36772,12.925167454685358
36773,11.454906785366791
36774,13.242264141181769
36775,10.694258390236355
36776,13.030353586635506
36777,12.613351363269135
36778,12.700106146194097
36779,10.989251553584435
36780,12.102076036649809
36781,12.339779284393066
36782,12.63175559212122
36783,12.155604095091217
36784,11.222679574757082
36785,11.958416601943313
36786,12.52618390514493
36787,11.796869795745609
36788,12.341664861421272
36789,11.947239508451498
36790,14.583850457011962
36791,11.919613458185891
36792,11.569200865445705
36793,12.233981081543632
36794,12.805889391327927
36795,12.390874923364915
36796,11.401333084478903
36797,11.754889733060256
36798,13.355316379945819
36799,12.48176794533207
36800,13.771794381424947
36801,12.540315555728258
36802,12.419472149892401
36803,12.594288100863217
36804,13.000374232685836
36805,13.50324340829266
36806,13.094657645043968
36807,12.693045426176077
36808,12.426406181713675
36809,12.644253078108465
36810,12.481687889785892
36811,9.122937087458007
36812,12.87968599812758
36813,13.223760252866272
36814,12.262332511488221
36815,10.236013942696939
36816,12.540899486502095
36817,12.48762631533468
36818,11.657146203897994
36819,12.220599859614437
36820,12.612384273183036
36821,11.859638012535848
36822,12.388674080137283
36823,12.37949669247514
36824,12.17291231024169
36825,13.535799249166214
36826,11.909845878005079
36827,12.767084356142535
36828,11.68813446227234
36829,11.288858332467335
36830,11.865798514476987
36831,12.099702345965735
36832,13.14804875037615
36833,10.931113008473114
36834,11.413507456117594
36835,12.269597607285839
36836,12.723784586353103
36837,12.592013955347824
36838,11.619757125845133
36839,11.148551155201421
36840,12.227439995680243
36841,11.553160258622533
36842,12.16880346184946
36843,11.702596555543845
36844,10.479584657718522
36845,12.362424021353686
36846,11.316617835729069
36847,13.295766915345133
36848,13.188020932196428
36849,11.077798478139474
36850,12.40747182403835
36851,11.981809139746245
36852,11.299864758253669
36853,11.765185630892162
36854,11.603866620914488
36855,12.242978214004076
36856,12.515056544651038
36857,11.50521504754538
36858,12.348886991742962
36859,14.30519113994365
36860,12.87503531310307
36861,13.578265242417547
36862,11.54889035236618
36863,11.906497497455593
36864,11.32490949103438
36865,12.98728535438476
36866,10.81015139307361
36867,12.209587499368642
36868,11.890528552389195
36869,11.98306216697419
36870,13.773179712018383
36871,12.097372335653672
36872,13.276500590385224
36873,12.364339500726746
36874,10.14974379667094
36875,13.798007554328336
36876,12.856135601169493
36877,11.200369181256331
36878,12.901264909613648
36879,12.647242625018787
36880,12.811518581647142
36881,12.205761016969607
36882,10.270181552710866
36883,10.991090147197497
36884,12.797635980678287
36885,11.697710785186683
36886,11.229808381201527
36887,12.860437709708533
36888,11.54363258875571
36889,12.909979848021504
36890,12.12747790653733
36891,11.866481592151246
36892,11.487382167752832
36893,13.256930357493312
36894,12.82346279180203
36895,11.974179885499703
36896,12.996783620375094
36897,12.436306721986348
36898,12.24253640541719
36899,12.244589126719736
36900,10.955724662342721
36901,12.996235630277186
36902,12.116242548736526
36903,13.230658397667867
36904,11.917855962762527
36905,10.675180779091821
36906,12.650804364572787
36907,12.442416677333142
36908,13.705128440925458
36909,11.363755490071547
36910,12.228824427701243
36911,13.236685013196498
36912,11.932602645463824
36913,13.532369358556512
36914,11.543401423225083
36915,12.638098927569658
36916,13.521216459833436
36917,11.753491283188586
36918,12.495255441444233
36919,12.885437717413073
36920,11.897283536690253
36921,12.188060521097494
36922,14.07611647172312
36923,12.131857100919738
36924,12.850905037516888
36925,12.957431474652749
36926,10.733094514733672
36927,12.039096596870419
36928,12.092929500747289
36929,12.421195821120644
36930,11.972600328688207
36931,12.850951973314487
36932,12.967625108264285
36933,10.632880367250278
36934,12.711101615175297
36935,12.711101615175297
36936,11.939823070735544
36937,13.7243046796879
36938,11.54075210402678
36939,10.756695342441676
36940,11.474830322547273
36941,11.547871042956373
36942,12.26117593804505
36943,12.343762552933462
36944,12.01017513060831
36945,13.873107372287814
36946,13.06221219420349
36947,14.132040114566756
36948,12.94491469733604
36949,12.402465972898263
36950,12.676782579248215
36951,12.52881824909041
36952,12.289585491642352
36953,11.198332228408347
36954,13.053050733444323
36955,10.84543509721236
36956,12.872580680541173
36957,13.105974862393794
36958,13.558958043049628
36959,13.432795427999093
36960,10.855316885703305
36961,10.74514277400538
36962,11.92755324993555
36963,10.090997448330942
36964,11.464861630662721
36965,12.056174692396871
36966,11.706261269069504
36967,12.419416841431763
36968,13.715332670788444
36969,12.04406992503269
36970,14.60578222151453
36971,13.166431976715431
36972,12.365972341984904
36973,10.596304183385127
36974,10.476010730513257
36975,13.436570700578411
36976,11.968087261138448
36977,10.432930610102913
36978,11.60629533321636
36979,12.049220087036534
36980,11.102507467527664
36981,11.385926109659856
36982,11.45782628233711
36983,10.596972069993958
36984,12.575766624665459
36985,12.654441922448962
36986,13.32206619122951
36987,11.910551053048906
36988,11.6092239707959
36989,12.252407825668241
36990,12.413053981253682
36991,13.439261410473616
36992,13.767579565525185
36993,13.148614669860772
36994,11.771542037081616
36995,12.510214224253623
36996,13.38992828741577
36997,13.31762004698202
36998,12.478107345906079
36999,12.792748597041747
37000,13.013869707882534
37001,11.832931737744449
37002,12.275417392643039
37003,12.024619892685127
37004,12.781132008459839
37005,12.454088265150236
37006,11.603203433045035
37007,12.028867037903009
37008,12.577498094324483
37009,12.680373201270715
37010,11.77801143160575
37011,13.466388882604743
37012,11.71043176522678
37013,12.470617048454685
37014,12.646348208252991
37015,10.075581374518414
37016,13.395744669414775
37017,12.49383201186589
37018,13.544231126671063
37019,10.9159206009162
37020,10.397313140992281
37021,11.542206385667498
37022,12.614659039879879
37023,13.128134740014698
37024,12.598996712937579
37025,11.704178674018127
37026,12.279397687208872
37027,11.554315116453044
37028,11.656390312313405
37029,8.480788915217122
37030,11.901444883646912
37031,8.260304831639992
37032,12.071593940575418
37033,12.32803743433847
37034,12.218548773014327
37035,12.12377941708761
37036,13.246499956560118
37037,10.800773400125406
37038,11.364211435316012
37039,10.90752134708855
37040,12.454844982982777
37041,12.472516334616838
37042,13.565754496508077
37043,12.25463202569237
37044,12.420407914140116
37045,11.929234713796912
37046,12.70960833152998
37047,12.477486691002808
37048,11.672596752568131
37049,11.982351893851398
37050,10.839773048623083
37051,12.246649358178828
37052,11.448578044125808
37053,13.860675350455924
37054,13.829989313849941
37055,12.231402014185498
37056,13.226690252473848
37057,11.686315884183959
37058,11.68232302741177
37059,12.989344281394478
37060,12.222652000621665
37061,11.818807277359074
37062,10.347771831294205
37063,11.528771564245261
37064,12.674476734210732
37065,13.601170885786175
37066,8.752755944142347
37067,12.672675434246564
37068,11.801677265776776
37069,12.035345097861619
